date,CRP,BAH,MPT
2010-01-04,0.999,0.999,0.999
2010-01-05,0.9994185925059418,0.9994267240410502,0.9994185925059418
2010-01-06,0.9980140420406182,0.9980735462048971,0.9980140420406182
2010-01-07,1.0055220566280811,1.005664198539189,1.0055220566280811
2010-01-08,1.0009108023820736,1.0008435561718378,1.0009108023820736
2010-01-11,1.0004100402609133,1.0004192477617726,1.0004100402609133
2010-01-12,0.9917277126319368,0.9916237795171514,0.9917277126319368
2010-01-13,1.0078700625172528,1.007873097272274,1.0078700625172528
2010-01-14,1.003905766267294,1.0039888726293333,1.003905766267294
2010-01-15,0.9897779881201704,0.9897869371586638,0.9897779881201704
2010-01-19,1.0139706987982398,1.0139561700732176,1.0139706987982398
2010-01-20,0.9918616479571952,0.9918732464567259,0.9918616479571952
2010-01-21,0.9793484604660488,0.9791781961508789,0.9793484604660488
2010-01-22,0.9770003872085388,0.9770063416159447,0.9770003872085388
2010-01-25,1.0031564253088114,1.00308660839949,1.0017148533297544
2010-01-26,0.998946436948666,0.9989478228428998,1.0058157675926906
2010-01-27,1.0080405202210951,1.0082289619276563,1.003997584325454
2010-01-28,0.9892455706118172,0.9894123182694732,0.9870041346259755
2010-01-29,0.992879609166471,0.9928363417828207,0.997009825763846
2010-02-01,1.0111451825573614,1.0109384397871797,1.0129265523074644
2010-02-02,1.0108878947682598,1.010945958806612,1.0062973485513123
2010-02-03,0.9959817160078048,0.9957513561279941,1.0037060480283997
2010-02-04,0.9726455456187302,0.9727357131776435,0.9726410901278544
2010-02-05,1.0018803431539294,1.0016894536475882,1.0018850446561132
2010-02-08,0.9917348814119895,0.9918138656100602,0.9915821739805717
2010-02-09,1.015381236739186,1.0151429014077615,1.0085076802415054
2010-02-10,0.9986811645281656,0.998571764866572,0.997467677750121
2010-02-11,1.0113474848872788,1.0112880105466306,1.0036102818615706
2010-02-12,0.9966655083566079,0.9965679878839437,0.9961886045044246
2010-02-16,1.016400790999258,1.0162933756780868,1.0130752591095762
2010-02-17,1.004945700160793,1.0050107084913837,1.0049862650075152
2010-02-18,1.0074062910696855,1.0074338973695258,1.0036627889655394
2010-02-19,1.0001962859085367,1.0002303490412114,1.000487309372693
2010-02-22,1.000180468211513,1.0002566806703763,0.9996874085930523
2010-02-23,0.9902731321222199,0.9903077593876706,0.9911761391757313
2010-02-24,1.0111580039745804,1.0111712582261907,1.0041099300802783
2010-02-25,0.9958039266445831,0.9958371464394822,0.9954366695390365
2010-02-26,1.0018656810754294,1.0018263519018737,0.9989058122037998
2010-03-01,1.009068185724886,1.0090143375789902,1.0048332461717846
2010-03-02,1.001054233226221,1.0010068976971578,0.9985824274537729
2010-03-03,0.9990269666201365,0.999065787469743,0.9956107022669837
2010-03-04,1.0041749336014905,1.0040126702243315,0.9998472837263573
2010-03-05,1.0133630502712918,1.0135399832019787,1.0036869810027391
2010-03-08,1.0015952334712492,1.0014629979831444,1.014448347540687
2010-03-09,1.0014999333419665,1.0015607182435822,1.0008459307650477
2010-03-10,1.0024130825098374,1.0025974473985417,0.9981701175130774
2010-03-11,1.0052373683680198,1.0053222759785108,1.0026676150254021
2010-03-12,1.0018365245032481,1.0018188382959223,0.9985673130743224
2010-03-15,1.0003661866349958,1.0002614974525597,1.0114751423210537
2010-03-16,1.004768056224177,1.0045690852805167,1.0010615695797596
2010-03-17,1.0031883919475537,1.0031928679481215,1.0055765039064744
2010-03-18,1.005978025105083,1.006143340015756,1.002495140739426
2010-03-19,0.9975276370779154,0.9974665552160213,1.0002340495222628
2010-03-22,1.0041430862429481,1.004143018818232,1.004356139838704
2010-03-23,1.008285603466688,1.008196731065189,1.0086260730826258
2010-03-24,0.9930046806251528,0.9931793803944173,0.9895065160975994
2010-03-25,1.0029918643941735,1.0029305707661405,1.0081666152196174
2010-03-26,1.000158276738585,1.0002503171189716,1.001061647286572
2010-03-29,1.0045602074813176,1.0046550718397322,1.0018825274254177
2010-03-30,1.0023263903453656,1.002050109465481,0.9993792128935878
2010-03-31,0.9949391019463858,0.9948605049648045,0.9985380783756357
2010-04-01,1.006701729677387,1.0066748664798764,1.0062264252066864
2010-04-05,1.0041709122866147,1.0039974442223387,1.006643574766587
2010-04-06,1.0000202394697093,1.0000962428109117,1.0005412456359943
2010-04-07,0.9942433825347536,0.9943061885018272,0.997655281945893
2010-04-08,1.0037406850481454,1.003786026257466,1.0055393799681651
2010-04-09,1.0071276092667005,1.0071185323240466,1.0057933740164773
2010-04-12,1.000805383299744,1.000878544922554,0.9978337499473804
2010-04-13,1.001787182237284,1.0017080979040374,1.0010102173835889
2010-04-14,1.0105431757191792,1.0109186076650174,1.0098491534890328
2010-04-15,1.001173863202916,1.001545957384675,0.9957100049751221
2010-04-16,0.9865480980564676,0.9862233776091276,0.987090775401301
2010-04-19,1.0060662055193483,1.0058609235405949,1.007266195856289
2010-04-20,1.0023576081810257,1.0026678040848778,0.9983872525227339
2010-04-21,0.9988209445650146,0.9995626549800335,1.0115838310859246
2010-04-22,1.0057860420191107,1.006572213451917,1.0016185100552066
2010-04-23,1.0055222757504834,1.0055483649557249,1.0130398350357745
2010-04-26,0.9958681190478635,0.9963414022123132,0.9943422620313062
2010-04-27,0.9820164473418619,0.9812057677872561,0.98831875926581
2010-04-28,1.0054607989286974,1.004955177215838,0.9993546855336599
2010-04-29,1.0138445837615273,1.0142397663701208,1.0060684488975316
2010-04-30,0.97969282724384,0.9797049045047874,0.996294951922052
2010-05-03,1.0146058442005255,1.0150605161523687,1.0059197148067434
2010-05-04,0.9820352133554916,0.9814403541922898,0.9935413442227199
2010-05-05,0.9939512616739157,0.9931942149833558,1.0083331976381318
2010-05-06,0.9671228944579323,0.9668469161119077,0.972115840683719
2010-05-07,0.9854903829536059,0.9847407402829488,0.9870175717361983
2010-05-10,1.0419496460583753,1.043378303569247,1.0154497093325578
2010-05-11,0.9978034155594182,0.9981711407736341,0.9956644991366748
2010-05-12,1.0155576509061883,1.0155699297224003,1.0079310875400662
2010-05-13,0.9866833490781096,0.9862871278762192,0.9989295103110385
2010-05-14,0.9823612088202062,0.9821415522344902,0.9942629145097454
2010-05-17,1.0010836192551262,1.001276853209055,1.0090686843284615
2010-05-18,0.9862285880908592,0.9864590110790034,1.0066942915743267
2010-05-19,0.9958544225401469,0.9947262712632412,0.996412500622732
2010-05-20,0.964536451988442,0.9641399752170635,0.9690921473480705
2010-05-21,1.0136846632488556,1.0137487447204547,1.0050829454959658
2010-05-24,0.9911033439323107,0.9913655083912886,0.9870134355095428
2010-05-25,1.0004953548410234,1.0005501635341336,0.99386904393292
2010-05-26,0.9920928392590166,0.9926967378535977,0.9877025459041331
2010-05-27,1.0284926451668015,1.0286303187402048,1.015196721499615
2010-05-28,0.9903035603363555,0.9900988629352742,0.9910303540718206
2010-06-01,0.9905995945554436,0.990586392230326,1.0055374926570786
2010-06-02,1.0251537757126867,1.0250488054898284,1.013235253824159
2010-06-03,1.0040480335494868,1.0043286091460295,1.0021843596187712
2010-06-04,0.9682527156046765,0.9675610421216961,0.9810780517351617
2010-06-07,0.987013473815682,0.986811982653479,0.996879452426003
2010-06-08,1.0098400601165418,1.0096982350368744,1.0232932168063447
2010-06-09,0.9945171048331752,0.9946978190094962,0.9981721146958807
2010-06-10,1.0239988117515648,1.0245941718663656,1.0213617538263389
2010-06-11,1.0041733336821284,1.0046090864600505,0.9920637568131416
2010-06-14,0.9963564414182436,0.9962868368687644,0.9950887069086548
2010-06-15,1.023541537780673,1.02343091462719,1.0161188408410835
2010-06-16,0.9998556979038874,1.0001095009666865,0.9898111395486477
2010-06-17,1.003967170529211,1.0043439022217633,1.0058554630578915
2010-06-18,1.0017337332705047,1.0014948080979207,1.0011847329010963
2010-06-21,0.9991535703106077,0.9988108102775993,0.9931621939835891
2010-06-22,0.9844772625687007,0.9844936917543903,0.9902869848622365
2010-06-23,0.9996075626879315,0.9998168263824945,1.0002282990532911
2010-06-24,0.9856154239891476,0.9854476379851346,0.9859244991521011
2010-06-25,1.0008257522812525,1.0013182801048495,0.9839561593742648
2010-06-28,0.9973446570586488,0.997231640793388,1.0058181974143614
2010-06-29,0.9710495118557633,0.9700160038092643,0.9882444957966213
2010-06-30,0.9894316833541147,0.9894268308733124,0.9929631040403513
2010-07-01,0.9973809344625736,0.9972811078655777,0.9978905048991236
2010-07-02,0.9972968054017837,0.9970838579531744,0.9994447651672713
2010-07-06,1.0046088387509768,1.004310092549203,0.9969493938792824
2010-07-07,1.0285277491528775,1.0288333225872597,1.0249832522123254
2010-07-08,1.0110893481574326,1.0110717922488475,1.0145135245578287
2010-07-09,1.0076857400738144,1.0075069157373713,0.9983673306940825
2010-07-12,1.0007311555150866,1.0005865267488145,0.9981591439154197
2010-07-13,1.0134861249379987,1.0132000774630958,1.008113250268523
2010-07-14,1.0018313741794103,1.0018522644286576,0.9994627986350186
2010-07-15,1.0017316404766299,1.0013477718174626,1.0024704872676975
2010-07-16,0.976020766065912,0.97560521186528,0.9832792426375346
2010-07-19,1.0045039539509852,1.004512878338972,1.0017057384593706
2010-07-20,1.0106228620428377,1.010580911006592,1.0051811563304587
2010-07-21,0.9892511272750569,0.9896930602268813,0.9853626090101893
2010-07-22,1.0201757262128406,1.0206537113063534,1.014079358039472
2010-07-23,1.0107042500018024,1.0109710120469944,1.0130798775624186
2010-07-26,1.0081461840840455,1.0082048974707767,1.0075562182907443
2010-07-27,0.9976675234022842,0.9975338147140553,1.0035322048724844
2010-07-28,0.9941458746329034,0.9940753682222914,0.995200991838633
2010-07-29,0.9965671908928507,0.9965481380196448,1.0034647963359538
2010-07-30,1.0015123193833504,1.0015773822260183,1.0018569651839058
2010-08-02,1.017407057090781,1.0176458094190826,1.0172583021247916
2010-08-03,0.9954888002022504,0.9952083246849377,1.0005213551503023
2010-08-04,1.0061989019233184,1.0066723681319911,1.0077755752823123
2010-08-05,0.9981130118052697,0.9982810306717743,0.9966675724069468
2010-08-06,0.9992905473404713,0.9992013898248854,1.0042681992774214
2010-08-09,1.0071079320575216,1.0070602103823292,1.0069144547641695
2010-08-10,0.9931850143047211,0.993042175380251,0.9965918837961907
2010-08-11,0.9750769735380952,0.9744185646486915,0.9806392728063175
2010-08-12,0.9947076450620848,0.9945299628519401,0.9931975311337703
2010-08-13,0.9968532263982087,0.9969476097441347,0.9990006488563865
2010-08-16,1.0004511912005833,1.0001312965268916,0.9990676703644884
2010-08-17,1.0114110530971623,1.0119208612273873,1.0105699578963663
2010-08-18,1.0026232870827958,1.0025528038971865,0.9990330209434419
2010-08-19,0.9837707039230509,0.983632806383787,0.9859301817208185
2010-08-20,1.0027681650116373,1.0045237997329766,0.9985709808717511
2010-08-23,0.9952381288383965,0.9948707039806971,0.9994934350469867
2010-08-24,0.9872574591389409,0.987383587200576,0.9936997527963477
2010-08-25,1.0029580021400077,1.0028289063916398,1.000098777821299
2010-08-26,0.9912162470199222,0.9914543055477223,0.99539097116165
2010-08-27,1.0143004026235511,1.0146439252485404,1.0102878241642275
2010-08-30,0.9855289043607022,0.9855208292512638,0.9900628504479215
2010-08-31,0.9985562926517143,0.9989866948526509,1.0030146935465787
2010-09-01,1.0273763489288716,1.0281399238781679,1.0097383236306505
2010-09-02,1.0083013198867221,1.008567392184976,1.0056511802473305
2010-09-03,1.0150331885283599,1.014807710114133,1.003638536581243
2010-09-07,0.9895640853870176,0.9899210700987997,0.9975700215697115
2010-09-08,1.0038151565763465,1.0042421225279243,1.0035246528723976
2010-09-09,1.0018835353938162,1.0011516469060338,0.99855215122931
2010-09-10,1.0052286974931366,1.0051378629440042,1.0017514966264147
2010-09-13,1.0103158944434474,1.0099754838730288,1.001442075429264
2010-09-14,0.9997426233828856,0.9991858206824106,1.0028905835308948
2010-09-15,1.0050947105491814,1.0047520660232938,1.0076944125676972
2010-09-16,1.0024919234229832,1.0025770645303842,1.0003477458794048
2010-09-17,1.0003931749038972,1.0006006493134671,0.9984937632400701
2010-09-20,1.0156392034731876,1.0166908193223372,1.0071625426338349
2010-09-21,0.9996435948117175,0.9996144408029808,1.0027564656789547
2010-09-22,0.9972595328246538,0.9970868498332899,1.0026527008469217
2010-09-23,0.9925684227693177,0.992753356770331,0.9921746677523023
2010-09-24,1.0179418570477683,1.0180516648879268,1.016018876024945
2010-09-27,0.9945396541078851,0.9942015580484158,0.9947616271661466
2010-09-28,1.005628308781314,1.0044538366536204,1.0052488355166265
2010-09-29,0.9968335608884568,0.9969522618239317,0.9970916218214302
2010-09-30,0.9961677389137193,0.9957861581087941,0.9946063511852102
2010-10-01,1.003774528491943,1.0035948372632983,1.000430193285618
2010-10-04,0.9912818876448438,0.9914310196602817,0.9963048303791044
2010-10-05,1.0177003424615676,1.0180280647222264,1.014770872076878
2010-10-06,0.998855054345415,0.9975009499998986,1.0041591409498776
2010-10-07,0.9982429438585619,0.9982025263316477,1.001250823483516
2010-10-08,1.0059663195417718,1.0063648544482202,1.00170532469708
2010-10-11,0.99875067162217,0.9981156460560938,0.9976885168545442
2010-10-12,1.0035971863854178,1.003648157153672,0.9963138887209779
2010-10-13,1.006900450590806,1.0068296571806559,1.0042463709714116
2010-10-14,0.9986607690932946,0.9991103505489343,1.0080370638569416
2010-10-15,1.0017717322784427,1.0022077216713838,1.0018163791723478
2010-10-18,1.0056039367340197,1.0049478179760938,0.9997184235661833
2010-10-19,0.9872093322901946,0.9867185542617193,0.9927545607902676
2010-10-20,1.013402798353344,1.0133496187776507,1.0068594528766284
2010-10-21,1.0036579609843697,1.0036946960800543,1.0115626984436212
2010-10-22,0.9999169759590095,1.000171023911555,0.999894343653145
2010-10-25,1.0048780255377283,1.0055028242046813,0.9976922765926763
2010-10-26,1.000201592069038,0.9997321760681732,1.0013518504491161
2010-10-27,0.9972577325524412,0.9971122092950901,0.9950469299826263
2010-10-28,0.9999367429116359,0.9997815182272815,1.0015559722851208
