date,CRP,BAH,MPT
2022-05-18 23:00:00,0.999,0.999,0.999
2022-05-19 00:00:00,1.006495455536,1.006495455536065,1.006495455536
2022-05-19 01:00:00,0.979110520276,0.9791105202760986,0.979110520276
2022-05-19 02:00:00,1.023588620717,1.0235886207165945,1.023588620717
2022-05-19 03:00:00,1.004898578532,1.0048985785318498,1.004898578532
2022-05-19 04:00:00,0.990264971224,0.9902649712236512,0.990264971224
2022-05-19 05:00:00,0.99228688741,0.992286887409815,0.99228688741
2022-05-19 06:00:00,1.022408686369,1.0224086863691386,1.022408686369
2022-05-19 07:00:00,0.98641535343,0.9864153534302376,0.98641535343
2022-05-19 08:00:00,0.98318595553,0.9831859555296056,0.98318595553
2022-05-19 09:00:00,0.998996353732,0.9989963537323492,0.998996353732
2022-05-19 10:00:00,1.006086011934,1.0060860119338004,1.006086011934
2022-05-19 11:00:00,1.022767241979,1.0227672419793474,1.022767241979
2022-05-19 12:00:00,0.995347334143,0.9953473341427692,0.995347334143
2022-05-19 13:00:00,1.005618282871,1.0056182828712834,1.005618282871
2022-05-19 14:00:00,1.016725650116,1.0167256501155468,1.016725650116
2022-05-19 15:00:00,1.020862454244,1.0208624542442597,1.020862454244
2022-05-19 16:00:00,0.991624937206,0.9916249372061564,0.991624937206
2022-05-19 17:00:00,1.001913822427,1.0019138224265076,1.001913822427
2022-05-19 18:00:00,0.997373952604,0.997373952603678,0.997373952604
2022-05-19 19:00:00,0.987354384848,0.98735438484814,0.987354384848
2022-05-19 20:00:00,1.011631170044,1.01163117004382,1.011631170044
2022-05-19 21:00:00,0.998554736251,0.9985547362512108,0.998554736251
2022-05-19 22:00:00,0.99500980854,0.9950098085401404,0.99500980854
2022-05-19 23:00:00,1.016699785051,1.016721813838993,1.016699785051
2022-05-20 00:00:00,0.996341701146,0.9963520846145908,0.996341701146
2022-05-20 01:00:00,1.013115650218,1.0130575105912438,1.013115650218
2022-05-20 02:00:00,0.991124496747,0.9910978896748092,0.991124496747
2022-05-20 03:00:00,0.988605873655,0.9885042126723548,0.988605873655
2022-05-20 04:00:00,0.999058890055,0.9990841293464102,0.999058890055
2022-05-20 05:00:00,1.009820339114,1.009856919758204,1.009820339114
2022-05-20 06:00:00,0.985245259979,0.9852322999493232,0.985245259979
2022-05-20 07:00:00,1.006489623758,1.0065126601246253,1.006489623758
2022-05-20 08:00:00,1.000491966946,1.0004620470720995,1.000491966946
2022-05-20 09:00:00,1.009605992159,1.0095669910162732,1.009605992159
2022-05-20 10:00:00,1.010040238185,1.0100600525544114,1.010040238185
2022-05-20 11:00:00,1.001393947681,1.0014432624662544,1.001393947681
2022-05-20 12:00:00,0.988348666948,0.988311628411394,0.988348666948
2022-05-20 13:00:00,1.005075432161,1.005089785948739,1.005075432161
2022-05-20 14:00:00,0.968785382149,0.968693379666688,0.968785382149
2022-05-20 15:00:00,0.984788745081,0.9848067494507404,0.984788745081
2022-05-20 16:00:00,0.989607982592,0.9896796646455488,0.989607982592
2022-05-20 17:00:00,1.004825176719,1.004860092788362,1.004825176719
2022-05-20 18:00:00,0.999357334148,0.9993595383248896,0.999357334148
2022-05-20 19:00:00,1.015724732924,1.0157035136387966,1.015724732924
2022-05-20 20:00:00,0.99354808058,0.9935158269776084,0.99354808058
2022-05-20 21:00:00,0.998930966908,0.9989156487288152,0.998930966908
2022-05-20 22:00:00,1.002767391295,1.0028408208354274,1.002767391295
2022-05-20 23:00:00,0.999357661908,0.9993946463937122,0.999357661908
2022-05-21 00:00:00,0.999423267947,0.9994520178445216,0.999423267947
2022-05-21 01:00:00,0.995629004929,0.9956695570861378,0.995629004929
2022-05-21 02:00:00,1.007605925823,1.007517913597899,1.007605925823
2022-05-21 03:00:00,1.006332627253,1.006382821901669,1.006332627253
2022-05-21 04:00:00,0.996286092678,0.996305786602149,0.996286092678
2022-05-21 05:00:00,0.998528936157,0.9985291835104172,0.998528936157
2022-05-21 06:00:00,1.004587394385,1.004616569477077,1.004587394385
2022-05-21 07:00:00,1.005248122261,1.0052832812017412,1.005248122261
2022-05-21 08:00:00,0.998046546227,0.9979681009585892,0.998046546227
2022-05-21 09:00:00,0.99826630581,0.9982786310179046,0.99826630581
2022-05-21 10:00:00,0.999446658174,0.9994950058707224,0.999446658174
2022-05-21 11:00:00,0.99804739177,0.9980889354858832,0.99804739177
2022-05-21 12:00:00,1.003672158014,1.004008291720928,1.003672158014
2022-05-21 13:00:00,1.000314804789,1.0001002869225903,1.000314804789
2022-05-21 14:00:00,1.007881802104,1.0078065703477024,1.007881802104
2022-05-21 15:00:00,1.004745334807,1.004777177329318,1.004745334807
2022-05-21 16:00:00,1.001462643039,1.0014391294697598,1.001462643039
2022-05-21 17:00:00,0.995261414997,0.9952850470299268,0.995261414997
2022-05-21 18:00:00,1.00825596453,1.0083705589400975,1.00825596453
2022-05-21 19:00:00,0.993595382712,0.993568132950566,0.993595382712
2022-05-21 20:00:00,0.998036149837,0.9980175984996388,0.998036149837
2022-05-21 21:00:00,0.993683921318,0.9936533757164382,0.993683921318
2022-05-21 22:00:00,1.006591899811,1.0066156863846267,1.006591899811
2022-05-21 23:00:00,1.004073075112,1.004105425853882,1.004073075112
2022-05-22 00:00:00,1.006361818782,1.0065362596610503,1.006361818782
2022-05-22 01:00:00,0.997454230492,0.9975103218399648,0.997454230492
2022-05-22 02:00:00,0.994090924404,0.9939990768167636,0.994090924404
2022-05-22 03:00:00,0.999959459957,0.999903432223735,0.999959459957
2022-05-22 04:00:00,0.990386456268,0.9902273498212644,0.990386456268
2022-05-22 05:00:00,1.004662295023,1.0048307536969971,1.004662295023
2022-05-22 06:00:00,1.022268727144,1.0241189315344248,1.022268727144
2022-05-22 07:00:00,0.99609752597,0.9954779951755478,0.99609752597
2022-05-22 08:00:00,1.006035482976,1.0061708863713996,1.006035482976
2022-05-22 09:00:00,1.021349146338,1.0213629362196162,1.021349146338
2022-05-22 10:00:00,0.995118941193,0.9946885651849404,0.995118941193
2022-05-22 11:00:00,0.989351301447,0.9892229917302288,0.989351301447
2022-05-22 12:00:00,1.01524704977,1.0153163793239333,1.01524704977
2022-05-22 13:00:00,0.994427023034,0.9942353496217629,0.994427023034
2022-05-22 14:00:00,1.003627160419,1.003568459889966,1.003627160419
2022-05-22 15:00:00,0.989531488007,0.9895984472284092,0.989531488007
2022-05-22 16:00:00,0.999850809948,0.9997895918510332,0.999850809948
2022-05-22 17:00:00,0.998209404284,0.99821177658427,0.998209404284
2022-05-22 18:00:00,1.005887444859,1.0060430830537783,1.005887444859
2022-05-22 19:00:00,0.993606489275,0.993393644233356,0.993606489275
2022-05-22 20:00:00,1.001091907212,1.0012256996503055,1.001091907212
2022-05-22 21:00:00,1.003051728206,1.0031289730296098,1.003051728206
2022-05-22 22:00:00,1.012297025526,1.0123032993913028,1.012297025526
2022-05-22 23:00:00,0.998433979664,0.9982627209984322,0.998433979664
2022-05-23 00:00:00,1.01085795647,1.010607410398591,1.01085795647
2022-05-23 01:00:00,0.990263428463,0.9900947541511652,0.990263428463
2022-05-23 02:00:00,0.993826979543,0.9937415751632448,0.993826979543
2022-05-23 03:00:00,1.004321486594,1.00432324109438,1.004321486594
2022-05-23 04:00:00,0.999016219466,0.998774545192869,0.999016219466
2022-05-23 05:00:00,1.006816922143,1.0070016195661695,1.006816922143
2022-05-23 06:00:00,1.015522627309,1.015644317353433,1.015522627309
2022-05-23 07:00:00,1.007803285197,1.007950107848417,1.007803285197
2022-05-23 08:00:00,0.993383170263,0.9931639487599906,0.993383170263
2022-05-23 09:00:00,1.005257362623,1.005309469783417,1.005257362623
2022-05-23 10:00:00,1.000541351271,1.0004878940036426,1.000541351271
2022-05-23 11:00:00,0.998470875378,0.9983812324182952,0.998470875378
2022-05-23 12:00:00,0.995527744136,0.9956162741442416,0.995527744136
2022-05-23 13:00:00,0.994139745544,0.9941829558075362,0.994139745544
2022-05-23 14:00:00,0.998158270988,0.9982123027015868,0.998158270988
2022-05-23 15:00:00,1.008546167583,1.00858544880943,1.008546167583
2022-05-23 16:00:00,0.999606791585,0.999606448964544,0.999606791585
2022-05-23 17:00:00,0.994372876361,0.9941517782821994,0.994372876361
2022-05-23 18:00:00,0.988139949552,0.9881276091112582,0.988139949552
2022-05-23 19:00:00,0.968219802393,0.968029068695456,0.968219802393
2022-05-23 20:00:00,1.01382630855,1.0139993175372146,1.01382630855
2022-05-23 21:00:00,0.996773946183,0.9968689836987158,0.996773946183
2022-05-23 22:00:00,0.985875180306,0.9857556871906014,0.985875180306
2022-05-23 23:00:00,0.993889875496,0.9938472034449743,0.993889875496
2022-05-24 00:00:00,1.003305461455,1.0033697254119596,1.003305461455
2022-05-24 01:00:00,1.006081483051,1.0061981049584636,1.006081483051
2022-05-24 02:00:00,1.002455623123,1.0024872320053082,1.002455623123
2022-05-24 03:00:00,1.001152021498,1.0012578061732686,1.001152021498
2022-05-24 04:00:00,0.999742433453,0.9997736585755392,0.999742433453
2022-05-24 05:00:00,0.997504451781,0.9974475690062172,0.997504451781
2022-05-24 06:00:00,0.998451403165,0.9984399185404472,0.998451403165
2022-05-24 07:00:00,1.003391097683,1.0034757910139556,1.003391097683
2022-05-24 08:00:00,0.981631121092,0.9814819913542564,0.981631121092
2022-05-24 09:00:00,1.00890935891,1.0088647699029247,1.00890935891
2022-05-24 10:00:00,1.004797874529,1.00507316950827,1.004797874529
2022-05-24 11:00:00,0.995376471587,0.9953512599646372,0.995376471587
2022-05-24 12:00:00,0.996799769976,0.9966652312083008,0.996799769976
2022-05-24 13:00:00,0.970728234929,0.9702640107732328,0.970728234929
2022-05-24 14:00:00,1.008317375236,1.008491474571842,1.008317375236
2022-05-24 15:00:00,1.021415793816,1.0215197475655389,1.021415793816
2022-05-24 16:00:00,0.995404829532,0.9953602528869742,0.995404829532
2022-05-24 17:00:00,0.997957915029,0.9979087806289104,0.997957915029
2022-05-24 18:00:00,0.996576420122,0.9964445683201972,0.996576420122
2022-05-24 19:00:00,1.005941288768,1.0059130079805156,1.005941288768
2022-05-24 20:00:00,1.007517100301,1.007624711428944,1.007517100301
2022-05-24 21:00:00,1.006377764382,1.0064626887555597,1.006377764382
2022-05-24 22:00:00,1.001151318263,1.0012641360845786,1.001151318263
2022-05-24 23:00:00,1.002185865876,1.0022061773492428,1.002185865876
2022-05-25 00:00:00,0.995490362161,0.9954820044000235,0.995490362161
2022-05-25 01:00:00,1.004808562661,1.004907894275796,1.004808562661
2022-05-25 02:00:00,1.015030370554,1.015227866482422,1.015030370554
2022-05-25 03:00:00,0.998519783157,0.9984896806271644,0.998519783157
2022-05-25 04:00:00,0.991910618041,0.9918925493815978,0.991910618041
2022-05-25 05:00:00,0.988237729101,0.9882046293100548,0.988237729101
2022-05-25 06:00:00,1.000267529325,1.0002810876323762,1.000267529325
