date,return,equity,AVAXUSDT,AXSUSDT,BTCUSDT,DOGEUSDT,ETHUSDT,LINKUSDT,LTCUSDT,SHIBUSDT,TLMUSDT,UNIUSDT
2022-05-01,0.999,0.999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999,0.9999
2022-05-02,0.9886835796471113,0.9876948960674642,1.0025673631403667,0.9948635710773772,1.0000463878579506,0.9984680400221053,1.0010208963574057,0.9986621730031618,1.0013071888136942,0.9958139281070901,0.9975643982708393,0.9973707646391556
2022-05-03,0.9830555058367031,0.9709589056659309,1.0013871582119045,0.9911707829948713,0.9979791917167331,0.9974749799994453,0.998397341725546,0.9982138997954587,1.0000141346836664,0.9940795165491485,0.9959745543024733,0.9960769484360259
2022-05-04,1.0945795940153311,1.0627918047693847,1.0142139181423004,1.0056224090665487,1.0031621658251086,1.0024000781800058,1.0040982150388655,1.0079085326072033,1.0069533629208813,1.0013702571979541,1.00753163724064,1.0117752390079648
2022-05-05,0.9090762801894914,0.9661588204956284,1.001802552520333,0.9924556325482418,0.9952321528360594,0.9967171162167389,0.9975168399616142,0.9972496437702792,0.9979540958203791,0.9943402169738693,0.9959554003404483,1.0042458596628492
2022-05-06,0.9918977245342123,0.9583307355882723,0.998338388563182,0.9907063196241953,0.9937634034872603,0.996405632698701,0.9955147825898034,0.9961524704431004,0.9978502971562987,0.9930643218960812,0.995954594630232,1.0076620827151554
2022-05-07,0.9708610486302164,0.9304059828877966,0.9949049801030722,0.9912602365799204,0.9922681202693272,0.9961690668866091,0.9933879329335875,0.9907953509789356,0.9953733004037363,0.9894407176284041,0.9905096777821492,1.0022163400240027
2022-05-08,0.9786752228442017,0.910565282638293,0.9887189133892372,0.9978022101919,0.9882549266999351,0.9935120816288557,0.9890270328091414,0.9887574033978679,0.994949386666437,0.9850763023327985,0.9880760214081715,1.0009592013277806
2022-05-09,0.8194949555563144,0.7462036558267907,0.9687585443355424,0.9790824808307589,0.9767452484055187,0.9757391856733852,0.9775921097226459,0.9699700709409654,0.9761939513765093,0.9612852192109049,0.9659681235297165,0.9848628234565326
2022-05-10,1.059324704168968,0.7904719669585174,0.9767039292972305,0.9769005131639816,0.9797977749111337,0.9815801658631669,0.9825701602075565,0.9758376809056062,0.9813176590057179,0.9764033189733872,0.9757343752618033,0.9868452417954844
2022-05-11,0.7866418809879048,0.621818354956457,0.9473153909732869,0.9557245846121465,0.973739447885527,0.9609485003231941,0.9717754405307544,0.9572048368449193,0.9646725711880642,0.9515970082316502,0.9339445458430584,0.9679840659776484
2022-05-12,0.9475873056168215,0.5892271795562734,0.9447297013252098,0.9559712310563969,0.973486376124232,0.9579048195119619,0.9659594152503528,0.951833113826029,0.9616287998566688,0.9418949934343971,0.9183681294557623,0.963252237048129
2022-05-13,1.077982391578741,0.6351765242012678,0.9506172006701524,0.9612464935421973,0.9743424758858559,0.9642820249204476,0.9683921046678032,0.9603926736719757,0.9666954171418497,0.9590894929625701,0.9310527823430114,0.9727384020475328
2022-05-14,1.0252931888303607,0.6512421639685027,0.955690785206867,0.9651723641874206,0.9770027474832952,0.9657038975794986,0.9706465376947763,0.9618692473871596,0.9681180984810788,0.9570651220666075,0.9381870628833663,0.9734951687544449
2022-05-15,1.0602149460293138,0.6904566757238796,0.9630237473680937,0.9759687573048067,0.9801003941948335,0.9697080040779006,0.9747370616590616,0.9710380076358901,0.9718112793396504,0.9608547949113426,0.9447680136205042,0.9788529698260894
2022-05-16,0.9535610704561857,0.658392606806882,0.9630237472536209,0.9759687571554606,0.9345855991708774,0.9697080039584146,0.9747370446139637,0.9710380075505151,0.9718112792151219,0.9608547947539797,0.9447680135115869,0.9788529697097168
2022-05-17,1.0191109315487612,0.6709751028477788,0.9630237473125394,0.9759687572342537,0.9524463887526352,0.9697080040157819,0.9747370561336872,0.9710380076031899,0.9718112794198067,0.9608547948563407,0.9447680136587193,0.9788529698193568
2022-05-18,0.9431888921351161,0.6328562639052421,0.9630237471718947,0.9759687572430039,0.898336873422683,0.9697080038194665,0.9747370374779023,0.9710380075030225,0.971811279247999,0.9608547946859968,0.9447680135208351,0.9788529697474548
2022-05-19,1.0558555497872693,0.6682047984619865,0.9630237472001351,0.9759687572517626,0.948513965211804,0.9697080038874897,0.9747370457033202,0.9710380075744305,0.9718112793961252,0.9608547947270379,0.9447680136557595,0.9788529698807132
2022-05-20,0.9631184566321885,0.6435603742089311,0.9630237471513566,0.9759687571612624,0.913531307331599,0.9697080038501446,0.9747370449650894,0.971038007531679,0.9718112793426253,0.9608547947111524,0.9447680136167714,0.9788529698569458
2022-05-21,1.0083575877997752,0.6489389865408385,0.9630237471897007,0.9759687571858969,0.9211662249334808,0.9697080038582336,0.9747370452546585,0.9710380075577627,0.9718112793625082,0.9608547947231119,0.9447680136966488,0.9788529698962803
2022-05-22,1.0288292843568068,0.6676474331140423,0.963023747251815,0.9759687572277551,0.9477227865187285,0.9697080038809353,0.9747370464391851,0.971038007594301,0.9718112793938416,0.9608547947350948,0.9447680137766417,0.9788529699594932
