date,return,equity
2022-06-22,0.999,0.999
2022-06-23,1.0781172220482338,1.0770391048261856
2022-06-24,1.0520391498703368,1.1330873042184488
2022-06-25,1.0366031592707476,1.1745618792824188
2022-06-26,0.9590482165997983,1.1264614756119113
2022-06-27,0.9879231529596264,1.1128573726740727
2022-06-28,0.9436019462286637,1.0500943827301723
2022-06-29,0.9992409929975694,1.049297353740467
2022-06-30,0.9822207100514612,1.0306415918460807
2022-07-01,0.9706948160692368,1.0004384504303367
2022-07-02,1.0026554218308805,1.0030950365320617
2022-07-03,1.0061430811302277,1.0092571307228069
2022-07-04,1.0511706553618503,1.0609014795305134
2022-07-05,0.9809406892700469,1.0406814285782744
2022-07-06,1.0394823243544675,1.0817699502910725
2022-07-07,1.0469447370419531,1.1325533561473735
2022-07-08,0.9810903181687801,1.1111371325257464
2022-07-09,1.0263015485351799,1.1403617597461129
2022-07-10,0.960814678661033,1.0956763177477915
2022-07-11,0.9335313584817516,1.022848201363379
2022-07-12,0.9704824363931889,0.9926562145195231
2022-07-13,1.0612115936902493,1.053418283396793
2022-07-14,1.0404309318592981,1.0960089662321477
2022-07-15,1.0049810981209129,1.1014682944343503
2022-07-16,1.0501534038841451,1.1567106786706969
2022-07-17,0.9788896947389247,1.132292163145213
2022-07-18,1.1034141259470485,1.249387167513568
2022-07-19,1.014712402190256,1.2677686540133724
2022-07-20,0.9633630349914559,1.2213214581973555
2022-07-21,1.0235353661318987,1.2500657058807747
2022-07-22,0.9676626749633341,1.209641924832519
2022-07-23,1.020141357210683,1.234005754937589
2022-07-24,1.0101824141643978,1.246570912615614
2022-07-25,0.9177162371431504,1.143998367257704
2022-07-26,0.9938454877497118,1.1369576152921068
2022-07-27,1.1062124243905622,1.2577166400415936
2022-07-28,1.0592722026603203,1.332264275619396
2022-07-29,1.0071667535303055,1.3418122853199912
2022-07-30,0.9974933817386157,1.3384488741422582
2022-07-31,0.9797626367731361,1.3113621981156542
2022-08-01,0.9947587842898341,1.3044890659611728
2022-08-02,0.9762955955516492,1.2735669295431777
2022-08-03,1.0144242124152785,1.2919371294599826
2022-08-04,1.0076524644617233,1.301823632429956
2022-08-05,1.0443530340939684,1.3595634603834554
2022-08-06,0.9901737429661336,1.3462040403678748
2022-08-07,1.0198568966880115,1.3729354749184433
2022-08-08,1.0203874119354668,1.4009260760064213
2022-08-09,0.9679573428179682,1.3560366820155785
2022-08-10,1.0545699380844402,1.4300355197933983
2022-08-11,0.9914803765836661,1.4178521556927772
2022-08-12,1.0313386146576973,1.4622856780416185
