date,return,equity
2022-06-22,0.999000000000,0.999000000000
2022-06-22,1.000000000000,0.999000000000
2022-06-23,1.078089712625,1.077011622912
2022-06-24,1.052071349863,1.133093071936
2022-06-25,1.036305460842,1.174230538089
2022-06-26,0.960680993275,1.128060959665
2022-06-27,0.987737368884,1.114227964241
2022-06-28,0.944124234980,1.051969624332
2022-06-29,0.999784367680,1.051742785681
2022-06-30,0.983240018979,1.034115596554
2022-07-01,0.970604559041,1.003717312591
2022-07-02,1.002855081502,1.006583007323
2022-07-03,1.006099660739,1.012722822174
2022-07-04,1.051131941056,1.064505305823
2022-07-05,0.980778733573,1.044044165727
2022-07-06,1.036892312370,1.082561369217
2022-07-07,1.051567965258,1.138386856294
2022-07-08,0.998602071891,1.136795473309
2022-07-09,0.999864782709,1.136641758905
2022-07-10,0.966220555280,1.098246631443
2022-07-11,0.956914976248,1.050928649242
2022-07-12,0.968199137611,1.017508211887
2022-07-13,1.046879390559,1.065208376749
2022-07-14,1.017493071334,1.083842142869
2022-07-15,1.011715084263,1.096539444901
2022-07-16,1.017541736207,1.115774650584
2022-07-17,0.981233918981,1.094835933092
2022-07-18,1.078204910941,1.180457479734
2022-07-19,1.039164124013,1.226689062863
2022-07-20,0.996357339626,1.222220651222
2022-07-21,0.996867083241,1.218391535661
2022-07-22,0.974960480635,1.187883597209
2022-07-23,0.995188004267,1.182167506408
2022-07-24,0.999022670013,1.181012138655
2022-07-25,0.932160037313,1.100892319235
2022-07-26,1.001937509879,1.103025308980
2022-07-27,1.078074338051,1.189143279832
2022-07-28,1.035106044700,1.230889396968
2022-07-29,0.996374225610,1.226426469716
2022-07-30,1.000856245917,1.227476592373
2022-07-31,0.981561148475,1.204843333736
2022-08-01,1.002289602844,1.207601946459
2022-08-02,0.970595887252,1.172093482671
2022-08-03,0.993033120715,1.163927648866
2022-08-04,0.992265338718,1.154925062746
2022-08-05,1.024478338243,1.183195709077
2022-08-06,0.986039407772,1.166677596256
2022-08-07,1.007562603797,1.175500716676
2022-08-08,1.025463286386,1.205432828071
2022-08-09,0.972306768706,1.172050497954
2022-08-10,1.032679261767,1.210352242981
2022-08-11,0.995509577108,1.204917249562
2022-08-12,1.024427151065,1.234349945238
2022-08-13,0.995486951479,1.228779264043
2022-08-14,0.989795233672,1.216239858785
2022-08-15,0.988031273800,1.201683016921
2022-08-16,0.992077448425,1.192162621243
2022-08-17,0.974831754593,1.162157979826
2022-08-18,0.966972071841,1.123774309559
2022-08-19,0.898374817198,1.009570539922
2022-08-20,1.014671895144,1.024382853024
2022-08-21,1.017764367936,1.042580366933
2022-08-22,0.994618785334,1.036970018172
2022-08-23,1.006041652239,1.043235030404
2022-08-24,0.992517009337,1.035428512412
2022-08-25,1.008841656595,1.044583415747
2022-08-26,0.937813689640,0.979624627259
2022-08-27,0.990784996405,0.970597382797
2022-08-28,0.975422043455,0.946742082500
2022-08-29,1.036582672733,0.981376438267
2022-08-30,0.974434895949,0.956287447509
2022-08-31,1.009055219685,0.964946840428
2022-09-01,1.009894423829,0.974494433440
2022-09-02,0.993950376098,0.968599108623
2022-09-03,0.995275968629,0.964023416048
2022-09-04,1.028772433652,0.991760715825
2022-09-05,1.012121904619,1.003782744627
2022-09-06,0.922622247905,0.926112292256
2022-09-07,1.042405602246,0.965384641757
2022-09-08,1.014275571820,0.979166059544
2022-09-09,1.095707317410,1.072879416402
2022-09-10,1.017673064143,1.091840483146
2022-09-11,0.994650581952,1.085999771960
2022-09-12,1.004369712651,1.090745278902
2022-09-13,0.926782417164,1.010883546091
2022-09-14,1.009094315646,1.020076840141
2022-09-15,0.959762338676,0.979031333723
2022-09-16,1.002601925180,0.981578700002
2022-09-17,1.021506645749,1.002689165378
2022-09-18,0.949612057095,0.952165720961
2022-09-19,1.006618857075,0.958467969780
2022-09-20,0.970330994488,0.930031178301
2022-09-21,0.977900518973,0.909477971922
2022-09-22,1.050039749548,0.954988021856
2022-09-23,1.009086389303,0.963665414803
2022-09-24,0.992306584930,0.956251536778
2022-09-25,0.988276947788,0.945041350085
2022-09-26,1.016291732595,0.960437711051
2022-09-27,0.995928570262,0.956527356393
2022-09-28,1.007458910704,0.963662008530
2022-09-29,1.004824091956,0.968310802674
2022-09-30,1.020089390282,0.987763576303
2022-10-01,0.987289396720,0.975208505350
2022-10-02,0.978067189980,0.953819442473
2022-10-03,1.023992954682,0.976704389131
2022-10-04,1.038699712223,1.014502567917
2022-10-05,0.985855628145,1.000153066349
2022-10-06,0.988413285624,0.988564578436
