date,CRP,BAH,MPT
2022-06-22,0.999,0.999,0.999
2022-06-23,1.078089712625,1.0781172220482338,1.078089712625
2022-06-24,1.052071349863,1.0520391498703368,1.052071349863
2022-06-25,1.036305460842,1.0366031592707476,1.036305460842
2022-06-26,0.960680993275,0.9590482165997984,0.960680993275
2022-06-27,0.987737368884,0.9879231529596264,0.987737368884
2022-06-28,0.94412423498,0.9436019462286636,0.94412423498
2022-06-29,0.99978436768,0.9992409929975694,0.99978436768
2022-06-30,0.983240018979,0.9822207100514612,0.983240018979
2022-07-01,0.970604559041,0.9706948160692368,0.970604559041
2022-07-02,1.002855081502,1.0026554218308803,1.002855081502
2022-07-03,1.006099660739,1.0061430811302277,1.006099660739
2022-07-04,1.051131941056,1.0511706553618505,1.051131941056
2022-07-05,0.980778733573,0.9809406892700469,0.980778733573
2022-07-06,1.038731700601,1.0394823243544675,1.03689231237
2022-07-07,1.047096569411,1.0469447370419531,1.051567965258
2022-07-08,0.981109252758,0.98109031816878,0.998602071891
2022-07-09,1.026414848785,1.02630154853518,0.999864782709
2022-07-10,0.960774032484,0.960814678661033,0.96622055528
2022-07-11,0.934887085763,0.9335313584817516,0.956914976248
2022-07-12,0.970220904019,0.9704824363931888,0.968199137611
2022-07-13,1.06023833553,1.0612115936902493,1.046879390559
2022-07-14,1.038434533116,1.040430931859298,1.017493071334
2022-07-15,1.006321191859,1.0049810981209129,1.011715084263
2022-07-16,1.048240558109,1.0501534038841451,1.017541736207
2022-07-17,0.98039754943,0.9788896947389248,0.981233918981
2022-07-18,1.102270411314,1.1034141259470485,1.078204910941
2022-07-19,1.015827526553,1.014712402190256,1.039164124013
2022-07-20,0.964349168044,0.963363034991456,0.996357339626
2022-07-21,1.021619108876,1.0235353661318989,0.996867083241
2022-07-22,0.968502130473,0.967662674963334,0.974960480635
2022-07-23,1.021792746983,1.020141357210683,0.995188004267
2022-07-24,1.010234971433,1.0101824141643978,0.999022670013
2022-07-25,0.918012894554,0.9177162371431504,0.932160037313
2022-07-26,0.995051662758,0.9938454877497118,1.001937509879
2022-07-27,1.10247012817,1.1062124243905622,1.078074338051
2022-07-28,1.056209228347,1.0592722026603203,1.0351060447
2022-07-29,1.009593345146,1.0071667535303055,0.99637422561
2022-07-30,0.999389549162,0.9974933817386156,1.000856245917
2022-07-31,0.981131089845,0.979762636773136,0.981561148475
2022-08-01,0.99534492537,0.994758784289834,1.002289602844
2022-08-02,0.975331664489,0.9762955955516492,0.970595887252
2022-08-03,1.012206168298,1.0144242124152785,0.993033120715
2022-08-04,1.008949271702,1.0076524644617233,0.992265338718
2022-08-05,1.044468662529,1.0443530340939684,1.024478338243
2022-08-06,0.989314341073,0.9901737429661336,0.986039407772
2022-08-07,1.019987792047,1.0198568966880115,1.007562603797
2022-08-08,1.021231666596,1.0203874119354668,1.025463286386
2022-08-09,0.968354560273,0.9679573428179682,0.972306768706
2022-08-10,1.051502167065,1.0545699380844402,1.032679261767
2022-08-11,0.99229170022,0.991480376583666,0.995509577108
2022-08-12,1.030646811348,1.0313386146576973,1.024427151065
2022-08-13,0.99950823554,0.9984759381732332,0.995486951479
